cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,water_cement_ratio,concrete_compressive_strength
-1.0251307908740601,0.2709656499373781,1.621106674989,-0.4668499939440285,0.6543303919926674,0.4258990712943188,-0.31571197464967476,0.8067011647081099,0.7681629641508954,50.94
-0.7428362002759618,2.765454956944789,-0.8539722794640632,0.9829777635134707,-0.9977113902186099,-0.12815455952096946,-1.7686680750271029,-0.28591271041175587,0.795652073348116,41.68
-0.4339279782410055,-0.8285402550861809,-0.8539722794640632,0.541523798903014,-0.9977113902186099,-0.06996627865908969,1.4088945801722461,-0.6652925281617093,0.22881732335933275,6.47
-0.8683004627640054,-0.8285402550861809,1.0839882277124442,-0.7317223727103033,0.688393109151663,1.3341422377906114,0.335999895416701,0.13899268546819193,0.39898263866637734,31.72
0.38349070160534043,0.9254895077458349,-0.8539722794640632,0.16977309186262948,0.36479729614120654,-0.2850099253225574,-0.7842467034163242,-0.28591271041175587,-0.5495954965749832,52.42
0.15632434755501895,-0.8285402550861809,0.8100113828480336,-0.8711288878504475,1.1823025079570966,-0.25718074751904924,0.15033054811289615,-0.28591271041175587,-0.6414231038969732,35.87
-0.8264790419346577,-0.8285402550861809,0.7016589583253855,-0.7781912110903514,0.27964050324371803,0.4157793702748606,1.6693301075983886,-0.49836540835172977,0.31960903656099937,24.99
-0.776103239572034,0.7371373184484372,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,-0.10285530697232621,0.42696541456554593,-0.6652925281617093,0.6682492152553989,11.41
1.058336355897091,-0.8285402550861809,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,-0.42415581434009536,-0.17365623241723357,0.6549492376081285,-0.8333539366160142,48.79
1.5620943795233275,-0.5460119711400844,0.36886222586296613,-0.9454790292585241,0.7565185434696539,-0.08261590493341131,-0.7468636133551554,0.13899268546819193,-1.2325100173655408,54.77
-1.1562979743842878,1.3845979691582417,1.4059497177225986,0.9597433443234467,0.8757380535261376,-1.8282643307897963,-0.7717856733959346,-0.28591271041175587,1.6516400261585589,32.84
0.1335126634662834,-0.8285402550861809,0.6258122611595317,-0.5040250646480675,0.518079523356686,-0.23314645759783845,1.087400005646195,0.13899268546819193,-0.5421425643856896,48.72
-0.41396775466336216,-0.8285402550861809,-0.8539722794640632,0.15583244034861454,-0.9977113902186099,1.8375973635086116,0.21637400722096048,-0.6045917573217168,0.09469556725210879,10.34
0.14776996602174292,-0.8285402550861809,0.9648005607375311,-0.35067789799390836,0.6202676748336722,0.6232332411737351,-0.22973086750898677,0.8067011647081099,-0.5161000994773013,56.74
1.5620943795233275,-0.5460119711400844,0.36886222586296613,-0.9454790292585241,0.9779262050031239,-0.08261590493341131,-0.7468636133551554,-0.28591271041175587,-1.2325100173655408,44.42
-0.6031146352324586,-0.18578840910881134,1.0623177428079145,-1.9306184029155427,1.029020280741617,1.2923984710853504,0.2587415092902863,-0.6652925281617093,-0.3341578735327613,27.42
-0.45483868865567934,-0.8285402550861809,0.610333343370582,0.7227522685852018,-0.21426889556171547,-0.33560843041984395,1.0001727955034678,-0.28591271041175587,0.3065842156140975,22.84
-1.080259027421837,-0.33293855699740327,1.681474454365904,-2.8135263321364565,-0.026923951187240634,1.0773548244218827,0.10173253103337697,-0.49836540835172977,-0.08024257603931362,17.82
-1.3283360918868328,1.1326769159729724,1.1536433577627176,-0.41108738788797133,0.8587066949466401,-1.1502443624861567,0.16652988713940206,-0.28591271041175587,1.504942121926315,44.61
-1.5117800514337454,1.3363327206507838,-0.8539722794640632,0.9829777635134707,-0.9977113902186099,-0.1939326161474411,0.3509531314411691,0.6549492376081285,2.8973835618678567,33.19
-0.8683004627640054,-0.8285402550861809,1.0839882277124442,-0.9501259130965287,0.688393109151663,1.449253836886937,0.3821057064921431,-0.49836540835172977,0.32031823600797377,22.72
1.495560300931183,1.2551058390162808,-0.8539722794640632,0.16977309186262948,0.8927694121056353,-1.1211502220552174,-0.7979538364387531,-0.6652925281617093,-1.0399358023613037,39.3
2.28446437566661,-0.8285402550861809,-0.8539722794640632,-1.6889804433392932,-0.9977113902186099,-0.9807393704102471,1.5459659103965318,-0.28591271041175587,-1.4985756394326122,74.99
1.3862543146726602,-0.26936969310953157,-0.8539722794640632,2.121464303824648,-0.9977113902186099,-0.5253528245346684,-2.2172651557611287,3.3864839254077927,-0.6907146044002493,43.01
-0.29895884738265543,1.13503131833919,-0.8539722794640632,0.9829777635134707,-0.9977113902186099,0.05147013357439826,-0.969916050720129,0.6549492376081285,0.20115632265568176,47.71
0.2694322811616643,-0.8285402550861809,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,0.4866172774110621,0.7235379290508179,0.6549492376081285,-0.4167299633406427,35.76
0.19339333419921348,-0.8285402550861809,-0.8539722794640632,0.9597433443234467,-0.9977113902186099,0.005931478986840098,0.5615445387857531,-0.49836540835172977,-0.24846075373623716,18.13
-0.5964612273732439,-0.8285402550861809,1.0669614181445992,-1.1081199635886925,0.926832129264631,1.3303473499083154,0.2861557753351426,-0.28591271041175587,-0.08318902176381963,30.22
0.35307512282036024,1.673012259019882,-0.8539722794640632,-1.2382327110528275,1.437772886649562,-1.5360579638529663,1.3515738420784538,-0.6652925281617093,-0.8338496640203087,25.2
0.9822974089346403,-0.8285402550861809,1.2511605398331012,-1.1313543827787165,2.408560325680931,-0.8921919864899956,-0.04904593221333752,-0.28591271041175587,-1.0822991465899856,55.55
-0.6031146352324586,-0.18578840910881134,1.0623177428079145,-1.9306184029155427,1.029020280741617,1.2923984710853504,0.2587415092902863,0.13899268546819193,-0.3341578735327613,61.99
-1.1087736325327562,0.6841632652085442,1.190792760456197,-0.3367372464798947,0.3818286547207042,0.4081895945102674,-0.31571197464967476,0.13899268546819193,0.9906170531566681,53.72
